fake_round_id,train
179267,1
179268,1
179270,1
179271,1
179272,1
179276,1
179277,1
179278,1
179280,1
179281,1
179282,1
179284,1
179286,1
179287,1
179288,1
179289,1
179293,1
179294,1
179295,1
179296,1
179298,1
179299,1
179300,1
179301,1
179303,1
179306,1
179307,1
179310,1
179313,1
179315,1
179316,1
179317,1
179319,1
179320,1
179321,1
179322,1
179323,1
179325,1
179327,1
179328,1
179329,1
179330,1
179331,1
179332,1
179334,1
179338,1
179339,1
179340,1
179341,1
179342,1
179344,1
179345,1
179346,1
179347,1
179350,1
179351,1
179352,1
179355,1
179357,1
179358,1
179359,1
179360,1
179363,1
179364,1
179365,1
179367,1
179369,1
179370,1
179372,1
179373,1
179377,1
179381,1
179382,1
179383,1
179384,1
179387,1
179388,1
179389,1
179391,1
179393,1
179394,1
179397,1
179398,1
179401,1
179403,1
179404,1
179407,1
179408,1
179410,1
179411,1
179412,1
179413,1
179414,1
179415,1
179416,1
179420,1
179422,1
179423,1
179424,1
179425,1
179426,1
179427,1
179428,1
179429,1
179430,1
179431,1
179432,1
179434,1
179436,1
179437,1
179438,1
179439,1
179440,1
179442,1
179443,1
179444,1
179445,1
179446,1
179447,1
179448,1
179449,1
179450,1
179454,1
179455,1
179456,1
179457,1
179460,1
179461,1
179462,1
179466,1
179467,1
179468,1
179469,1
179470,1
179471,1
179472,1
179474,1
179475,1
179476,1
179479,1
179482,1
179483,1
179487,1
179489,1
179490,1
179491,1
179492,1
179493,1
179494,1
179495,1
179496,1
179498,1
179499,1
179500,1
179503,1
179504,1
179505,1
179506,1
179507,1
179509,1
179510,1
179513,1
179515,1
179518,1
179520,1
179524,1
179525,1
179526,1
179527,1
179529,1
179532,1
179534,1
179535,1
179537,1
179538,1
179539,1
179540,1
179541,1
179543,1
179545,1
179548,1
179549,1
179550,1
179551,1
179553,1
179554,1
179557,1
179558,1
179560,1
179561,1
179562,1
179563,1
179565,1
179567,1
179568,1
179570,1
179571,1
179573,1
179574,1
179575,1
179576,1
179577,1
179579,1
179580,1
179582,1
179587,1
179588,1
179589,1
179590,1
179592,1
179595,1
179597,1
179598,1
179599,1
179601,1
179603,1
179604,1
179605,1
179606,1
179607,1
179610,1
179611,1
179612,1
179614,1
179616,1
179617,1
179619,1
179620,1
179624,1
179625,1
179626,1
179627,1
179629,1
179630,1
179632,1
179634,1
179639,1
179640,1
179641,1
179642,1
179643,1
179644,1
179645,1
179646,1
179647,1
179650,1
179651,1
179652,1
179653,1
179655,1
179656,1
179658,1
179659,1
179660,1
179661,1
179665,1
179666,1
179667,1
179668,1
179669,1
179672,1
179673,1
179677,1
179678,1
179679,1
179680,1
179682,1
179683,1
179684,1
179685,1
179688,1
179689,1
179690,1
179691,1
179692,1
179695,1
179696,1
179697,1
179698,1
179701,1
179702,1
179703,1
179704,1
179706,1
179707,1
179708,1
179709,1
179711,1
179712,1
179713,1
179715,1
179717,1
179718,1
179719,1
179720,1
179721,1
179722,1
179723,1
179724,1
179725,1
179728,1
179730,1
179732,1
179733,1
179734,1
179735,1
179736,1
179737,1
179738,1
179739,1
179740,1
179741,1
179742,1
179744,1
179745,1
179746,1
179747,1
179748,1
179749,1
179751,1
179752,1
179753,1
179754,1
179755,1
179756,1
179757,1
179758,1
179759,1
179761,1
179762,1
179764,1
179765,1
179766,1
179767,1
179769,1
179772,1
179773,1
179774,1
179775,1
179776,1
179777,1
179778,1
179781,1
179784,1
179785,1
179787,1
179788,1
179789,1
179791,1
179793,1
179794,1
179795,1
179796,1
179798,1
179800,1
179803,1
179804,1
179805,1
179806,1
179808,1
179809,1
179810,1
179814,1
179815,1
179818,1
179820,1
179821,1
179823,1
179826,1
179827,1
179829,1
179830,1
179831,1
179833,1
179834,1
179835,1
179836,1
179838,1
179839,1
179840,1
179841,1
179844,1
179845,1
179846,1
179847,1
179848,1
179849,1
179851,1
179854,1
179857,1
179858,1
179859,1
179860,1
179861,1
179862,1
179865,1
179866,1
179869,1
179870,1
179872,1
179874,1
179875,1
179876,1
179878,1
179879,1
179881,1
179882,1
179884,1
179885,1
179886,1
179887,1
179889,1
179890,1
179891,1
179894,1
179895,1
179896,1
179898,1
179899,1
179900,1
179902,1
179903,1
179904,1
179910,1
179911,1
179913,1
179914,1
179915,1
179916,1
179919,1
179920,1
179922,1
179923,1
179925,1
179926,1
179927,1
179928,1
179931,1
179932,1
179933,1
179934,1
179936,1
179937,1
179939,1
179940,1
179941,1
179942,1
179943,1
179945,1
179946,1
179947,1
179948,1
179949,1
179950,1
179951,1
179952,1
179953,1
179954,1
179955,1
179956,1
179961,1
179964,1
179966,1
179969,1
179970,1
179971,1
179972,1
179974,1
179975,1
179976,1
179978,1
179979,1
179981,1
179985,1
179987,1
179989,1
179991,1
179992,1
179993,1
179995,1
179996,1
179998,1
179999,1
180000,1
180001,1
180002,1
180007,1
180009,1
180011,1
180012,1
180013,1
180014,1
180015,1
180016,1
180019,1
180022,1
180024,1
180025,1
180027,1
180028,1
180029,1
180030,1
180031,1
180032,1
180034,1
180035,1
180038,1
180039,1
180040,1
180041,1
180042,1
180043,1
180047,1
180048,1
180049,1
180050,1
180051,1
180052,1
180053,1
180054,1
180055,1
180056,1
180057,1
180058,1
180059,1
180060,1
180061,1
180062,1
180063,1
180066,1
180068,1
180071,1
180072,1
180073,1
180074,1
180075,1
180076,1
180077,1
180078,1
180079,1
180080,1
180081,1
180082,1
180083,1
180084,1
180085,1
180088,1
180089,1
180090,1
180091,1
180092,1
180096,1
180097,1
180098,1
180099,1
180100,1
180101,1
180103,1
180104,1
180107,1
180109,1
180111,1
180112,1
180114,1
180115,1
180116,1
180117,1
180120,1
180121,1
180123,1
180124,1
180127,1
180128,1
180129,1
180131,1
180132,1
180134,1
180136,1
180137,1
180138,1
180139,1
180142,1
180143,1
180145,1
180146,1
180147,1
180148,1
180149,1
180151,1
180158,1
180159,1
180160,1
180161,1
180162,1
180164,1
180165,1
180168,1
180169,1
180171,1
180175,1
180176,1
180177,1
180178,1
180179,1
180180,1
180181,1
180182,1
180184,1
180185,1
180186,1
180187,1
180189,1
180193,1
180196,1
180198,1
180204,1
180205,1
180206,1
180207,1
180209,1
180212,1
180214,1
180217,1
180219,1
180221,1
180222,1
180224,1
180225,1
180226,1
180228,1
180230,1
180232,1
180234,1
180235,1
180236,1
180239,1
180242,1
180243,1
180245,1
180247,1
180249,1
180250,1
180251,1
180252,1
180253,1
180254,1
180255,1
180257,1
180258,1
180259,1
180260,1
180263,1
180268,1
180269,1
180270,1
180272,1
180273,1
180274,1
180275,1
180278,1
180281,1
180283,1
180285,1
180287,1
180289,1
180291,1
180293,1
180294,1
180297,1
180298,1
180300,1
180301,1
180302,1
180303,1
180305,1
180306,1
180307,1
180308,1
180309,1
180311,1
180312,1
180314,1
180315,1
180316,1
180317,1
180319,1
180320,1
180321,1
180322,1
180325,1
180327,1
180328,1
180329,1
180330,1
180331,1
180332,1
180333,1
180334,1
180336,1
180337,1
180338,1
180341,1
180344,1
180346,1
180348,1
180350,1
180352,1
180353,1
180356,1
180357,1
180358,1
180359,1
180362,1
180365,1
180366,1
180367,1
180369,1
180370,1
180371,1
180373,1
180375,1
180376,1
180377,1
180380,1
180381,1
180382,1
180384,1
180385,1
180386,1
180387,1
180388,1
180389,1
180390,1
180391,1
180393,1
180394,1
180396,1
180398,1
180399,1
180400,1
180401,1
180402,1
180404,1
180405,1
180407,1
180409,1
180410,1
180411,1
180412,1
180413,1
180415,1
180417,1
180421,1
180423,1
180424,1
180425,1
180427,1
180428,1
180431,1
180433,1
180434,1
180437,1
180438,1
180440,1
180441,1
180442,1
180444,1
180445,1
180447,1
180448,1
180450,1
180452,1
180453,1
180454,1
180455,1
180456,1
180457,1
180458,1
180459,1
180460,1
180461,1
180465,1
180466,1
180467,1
180468,1
180469,1
180470,1
180471,1
180472,1
180473,1
180474,1
180475,1
180476,1
180480,1
180481,1
180485,1
180486,1
180487,1
180488,1
180490,1
180491,1
180495,1
180496,1
180498,1
180499,1
180501,1
180503,1
180507,1
180509,1
180510,1
180513,1
180514,1
180520,1
180521,1
180524,1
180525,1
180527,1
180530,1
180532,1
180533,1
180535,1
180537,1
180540,1
180541,1
180543,1
180545,1
180546,1
180547,1
180548,1
180550,1
180552,1
180553,1
180554,1
180557,1
180558,1
180559,1
180560,1
180561,1
180563,1
180566,1
180567,1
180568,1
180569,1
180570,1
180571,1
180572,1
180574,1
180575,1
180576,1
180577,1
180578,1
180579,1
180580,1
180581,1
180582,1
180584,1
180585,1
180587,1
180588,1
180589,1
180592,1
180594,1
180595,1
180596,1
180597,1
180600,1
180601,1
180602,1
180603,1
180604,1
180605,1
180606,1
180607,1
180609,1
180611,1
180612,1
180613,1
180616,1
180617,1
180618,1
180620,1
180625,1
180626,1
180627,1
180628,1
180630,1
180631,1
180633,1
180635,1
180636,1
180638,1
180639,1
180642,1
180643,1
180644,1
180645,1
180646,1
180651,1
180652,1
180653,1
180655,1
180656,1
180657,1
180658,1
180659,1
180662,1
180663,1
180666,1
180668,1
180669,1
180670,1
180671,1
180672,1
180673,1
180674,1
180677,1
180678,1
180679,1
180680,1
180681,1
180682,1
180683,1
180684,1
180686,1
180687,1
180688,1
180690,1
180691,1
180696,1
180698,1
180699,1
180701,1
180702,1
180704,1
180705,1
180706,1
180708,1
180709,1
180710,1
180712,1
180713,1
180714,1
180715,1
180716,1
180717,1
180718,1
180720,1
180721,1
180722,1
180723,1
180725,1
180726,1
180728,1
180730,1
180731,1
180733,1
180734,1
180735,1
180738,1
180739,1
180740,1
180741,1
180742,1
180743,1
180745,1
180746,1
180747,1
180750,1
180752,1
180755,1
180756,1
180757,1
180758,1
180759,1
180760,1
180761,1
180763,1
180764,1
180765,1
180766,1
180767,1
180768,1
180769,1
180771,1
180772,1
180774,1
180776,1
180777,1
180778,1
180780,1
180781,1
180783,1
180784,1
180786,1
180787,1
180788,1
180789,1
180792,1
180793,1
180795,1
180796,1
180797,1
180798,1
180799,1
180801,1
180807,1
180809,1
180812,1
180814,1
180817,1
180818,1
180819,1
180822,1
180823,1
180825,1
180826,1
180828,1
180830,1
180831,1
180832,1
180834,1
180835,1
180836,1
180838,1
180840,1
180842,1
180843,1
180844,1
180845,1
180847,1
180849,1
180850,1
180853,1
180854,1
180856,1
180857,1
180858,1
180861,1
180862,1
180863,1
180864,1
180865,1
180867,1
180868,1
180870,1
180871,1
180874,1
180877,1
180878,1
180879,1
180881,1
180882,1
180883,1
180884,1
180885,1
180886,1
180887,1
180888,1
180889,1
180890,1
180892,1
180893,1
180894,1
180895,1
180896,1
180898,1
180899,1
180900,1
180902,1
180903,1
180904,1
180906,1
180907,1
180908,1
180909,1
180910,1
180911,1
180912,1
180913,1
180914,1
180917,1
180919,1
180920,1
180921,1
180922,1
180923,1
180924,1
180925,1
180926,1
180927,1
180928,1
180929,1
180931,1
180933,1
180935,1
180937,1
180940,1
180942,1
180943,1
180944,1
180945,1
180946,1
180947,1
180948,1
180949,1
180950,1
180953,1
180954,1
180962,1
180963,1
180966,1
180969,1
180970,1
180971,1
180972,1
180973,1
180974,1
180977,1
180979,1
180981,1
180983,1
180985,1
180988,1
180994,1
180996,1
180997,1
180998,1
180999,1
181000,1
181001,1
181002,1
181003,1
181005,1
181008,1
181010,1
181011,1
181012,1
181015,1
181016,1
181017,1
181018,1
181019,1
181024,1
181026,1
181027,1
181028,1
181029,1
181030,1
181031,1
181033,1
181036,1
181037,1
181038,1
181039,1
181041,1
181042,1
181043,1
181044,1
181045,1
181046,1
181047,1
181048,1
181049,1
181050,1
181051,1
181053,1
181054,1
181055,1
181058,1
181059,1
181060,1
181062,1
181063,1
181064,1
181065,1
181066,1
181070,1
181071,1
181072,1
181073,1
181074,1
181075,1
181078,1
181080,1
181081,1
181082,1
181084,1
181088,1
181089,1
181090,1
181092,1
181093,1
181094,1
181095,1
181096,1
181097,1
181098,1
181101,1
181102,1
181104,1
181105,1
181106,1
181107,1
181108,1
181109,1
181110,1
181111,1
181112,1
181115,1
181116,1
181117,1
181118,1
181119,1
181120,1
181121,1
181123,1
181126,1
181127,1
181131,1
181132,1
181133,1
181134,1
181135,1
181137,1
181141,1
181142,1
181143,1
181144,1
181146,1
181148,1
181151,1
181152,1
181153,1
181154,1
181156,1
181157,1
181159,1
181160,1
181161,1
181162,1
181163,1
181165,1
181166,1
181167,1
181168,1
181169,1
181174,1
181175,1
181177,1
181179,1
181182,1
181183,1
181187,1
181189,1
181190,1
181191,1
181193,1
181195,1
181196,1
181197,1
181199,1
181204,1
181206,1
181207,1
181208,1
181209,1
181212,1
181213,1
181214,1
181218,1
181219,1
181220,1
181221,1
181222,1
181224,1
181225,1
181226,1
181228,1
181230,1
181232,1
181233,1
181234,1
181235,1
181236,1
181238,1
181239,1
181240,1
181242,1
181245,1
181246,1
181247,1
181248,1
181249,1
181251,1
181253,1
181254,1
181255,1
181256,1
181257,1
181258,1
181260,1
181262,1
181263,1
181264,1
181265,1
181266,1
181267,1
181268,1
181269,1
181270,1
181272,1
181273,1
181274,1
181275,1
181280,1
181282,1
181286,1
181287,1
181289,1
181292,1
181295,1
181297,1
181298,1
181299,1
181301,1
181302,1
181303,1
181304,1
181305,1
181306,1
181307,1
181308,1
181309,1
181311,1
181312,1
181314,1
181315,1
181316,1
181319,1
181321,1
181322,1
181324,1
181325,1
181326,1
181327,1
181328,1
181329,1
181330,1
181331,1
181332,1
181333,1
181336,1
181337,1
181338,1
181339,1
181340,1
181341,1
181342,1
181346,1
181347,1
181349,1
181350,1
181352,1
181353,1
181354,1
181356,1
181357,1
181358,1
181362,1
181364,1
181365,1
181368,1
181369,1
181371,1
181374,1
181376,1
181378,1
181379,1
181385,1
181388,1
181389,1
181390,1
181391,1
181392,1
181393,1
181395,1
181396,1
181400,1
181401,1
181402,1
181403,1
181404,1
181406,1
181410,1
181412,1
181415,1
181416,1
181417,1
181418,1
181420,1
181421,1
181422,1
181423,1
181427,1
181428,1
181429,1
181430,1
181431,1
181433,1
181434,1
181436,1
181438,1
181440,1
181441,1
181443,1
181444,1
181445,1
181446,1
181449,1
181450,1
181452,1
181453,1
181454,1
181455,1
181456,1
181457,1
181458,1
181461,1
181462,1
181463,1
181464,1
181466,1
181468,1
181469,1
181470,1
181472,1
181474,1
181475,1
181476,1
181479,1
181480,1
181481,1
181482,1
181484,1
181485,1
181488,1
181489,1
181490,1
181491,1
181492,1
181494,1
181495,1
181497,1
181498,1
181500,1
181503,1
181504,1
181505,1
181509,1
181510,1
181512,1
181513,1
181515,1
181517,1
181519,1
181520,1
181521,1
181522,1
181523,1
181524,1
181525,1
181526,1
181527,1
181528,1
181529,1
181530,1
181532,1
181533,1
181534,1
181535,1
181537,1
181540,1
181541,1
181542,1
181543,1
181544,1
181545,1
181546,1
181547,1
181549,1
181550,1
181553,1
181554,1
181555,1
181556,1
181559,1
181563,1
181565,1
181566,1
181569,1
181572,1
181573,1
181575,1
181578,1
181580,1
181581,1
181582,1
181583,1
181584,1
181585,1
181586,1
181589,1
181592,1
181595,1
181596,1
181597,1
181598,1
181599,1
181600,1
181603,1
181605,1
181606,1
181607,1
181609,1
181610,1
181611,1
181612,1
181613,1
181615,1
181617,1
181618,1
181619,1
181620,1
181621,1
181622,1
181623,1
181624,1
181625,1
181626,1
181628,1
181629,1
181630,1
181631,1
181635,1
181636,1
181638,1
181639,1
181641,1
181642,1
181643,1
181644,1
181646,1
181648,1
181650,1
181651,1
181656,1
181660,1
181661,1
181662,1
181663,1
181665,1
181666,1
181669,1
181670,1
181674,1
181675,1
181676,1
181677,1
181679,1
181682,1
181683,1
181684,1
181685,1
181686,1
181688,1
181689,1
181690,1
181691,1
181692,1
181693,1
181694,1
181696,1
181697,1
181698,1
181699,1
181702,1
181707,1
181708,1
181709,1
181710,1
181711,1
181712,1
181713,1
181715,1
181719,1
181720,1
181721,1
181722,1
181723,1
181725,1
181726,1
181729,1
181731,1
181732,1
181733,1
181734,1
181736,1
181740,1
181741,1
181742,1
181743,1
181746,1
181748,1
181749,1
181750,1
181751,1
181752,1
181753,1
181755,1
181757,1
181758,1
181761,1
181764,1
181765,1
181766,1
181767,1
181768,1
181769,1
181770,1
181771,1
181773,1
181774,1
181776,1
181777,1
181779,1
181780,1
181785,1
181786,1
181788,1
181791,1
181793,1
181794,1
181795,1
181798,1
181799,1
181802,1
181803,1
181804,1
181806,1
181808,1
181809,1
181813,1
181817,1
181818,1
181819,1
181820,1
181821,1
181825,1
181826,1
181827,1
181829,1
181830,1
181831,1
181832,1
181833,1
181834,1
181835,1
181837,1
181848,1
181852,1
181853,1
181854,1
181856,1
181857,1
181858,1
181861,1
181864,1
181865,1
181866,1
181867,1
181868,1
181869,1
181871,1
181872,1
181873,1
181875,1
181876,1
181881,1
181882,1
181883,1
181884,1
181885,1
181886,1
181887,1
181888,1
181889,1
181890,1
181891,1
181893,1
181894,1
181895,1
181900,1
181901,1
181903,1
181905,1
181906,1
181907,1
181908,1
181910,1
181911,1
181912,1
181914,1
181917,1
181918,1
181919,1
181920,1
181921,1
181922,1
181923,1
181926,1
181928,1
181929,1
181931,1
181934,1
181935,1
181936,1
181937,1
181938,1
181940,1
181942,1
181943,1
181944,1
181945,1
181946,1
181947,1
181949,1
181950,1
181953,1
181954,1
181955,1
181957,1
181961,1
181963,1
181966,1
181967,1
181969,1
181970,1
181971,1
181973,1
181974,1
181975,1
181977,1
181980,1
181981,1
181982,1
181983,1
181985,1
181986,1
181987,1
181989,1
181990,1
181991,1
181992,1
181993,1
181995,1
181996,1
181997,1
181999,1
182000,1
182001,1
182002,1
182003,1
182004,1
182006,1
182007,1
182008,1
182010,1
182011,1
182012,1
182013,1
182014,1
182017,1
182019,1
182020,1
182021,1
182023,1
182024,1
182025,1
182026,1
182027,1
182030,1
182031,1
182032,1
182034,1
182035,1
182036,1
182037,1
182038,1
182039,1
182040,1
182042,1
182043,1
182044,1
182045,1
182047,1
182048,1
182050,1
182051,1
182052,1
182053,1
182056,1
182057,1
182058,1
182059,1
182060,1
182061,1
182062,1
182063,1
182064,1
182065,1
182066,1
182067,1
182069,1
182070,1
182071,1
182072,1
182073,1
182074,1
182075,1
182076,1
182077,1
182078,1
182080,1
182083,1
182085,1
182086,1
182088,1
182089,1
182091,1
182092,1
182093,1
182094,1
182096,1
182097,1
182099,1
182101,1
182103,1
182104,1
182105,1
182106,1
182108,1
182109,1
182111,1
182112,1
182113,1
182119,1
182121,1
182124,1
182125,1
182126,1
182128,1
182129,1
182132,1
182133,1
182134,1
182135,1
182136,1
182140,1
182142,1
182143,1
182146,1
182148,1
182149,1
182151,1
182153,1
182154,1
182155,1
182156,1
182158,1
182164,1
182167,1
182168,1
182170,1
182173,1
182174,1
182175,1
182176,1
182179,1
182180,1
182181,1
182182,1
182183,1
182188,1
182189,1
182190,1
182193,1
182196,1
182198,1
182201,1
182202,1
182204,1
182206,1
182208,1
182209,1
182210,1
182212,1
182217,1
182218,1
182220,1
182221,1
182222,1
182224,1
182225,1
182226,1
182227,1
182229,1
182230,1
182231,1
182232,1
182233,1
182235,1
182240,1
182242,1
182243,1
182246,1
182247,1
182249,1
182251,1
182252,1
182253,1
182254,1
182255,1
182257,1
182260,1
182261,1
182263,1
182264,1
182265,1
182266,1
182268,1
182269,1
182271,1
182272,1
182273,1
182274,1
182275,1
182276,1
182277,1
182280,1
182281,1
182282,1
182283,1
182284,1
182286,1
182287,1
182288,1
182289,1
182290,1
182291,1
182292,1
182293,1
182295,1
182296,1
182299,1
182300,1
182302,1
182303,1
182304,1
182305,1
182306,1
182307,1
182309,1
182310,1
182311,1
182312,1
182313,1
182314,1
182315,1
182316,1
182318,1
182320,1
182321,1
182323,1
182324,1
182326,1
182327,1
182329,1
182331,1
182335,1
182338,1
182339,1
182340,1
182344,1
182345,1
182346,1
182348,1
182350,1
182351,1
182352,1
182353,1
182355,1
182357,1
182358,1
182360,1
182361,1
182363,1
182365,1
182366,1
182368,1
182369,1
182370,1
182371,1
182372,1
182375,1
182376,1
182379,1
182382,1
182385,1
182387,1
182390,1
182391,1
182392,1
182393,1
182394,1
182395,1
182397,1
182398,1
182402,1
182403,1
182404,1
182406,1
182407,1
182409,1
182410,1
182411,1
182412,1
182414,1
182418,1
182419,1
182420,1
182421,1
182423,1
182426,1
182427,1
182428,1
182429,1
182430,1
182431,1
182432,1
182434,1
182436,1
182437,1
182438,1
182439,1
182440,1
182441,1
182443,1
182444,1
182447,1
182448,1
182449,1
182450,1
182451,1
182453,1
182454,1
182458,1
182463,1
182466,1
182468,1
182469,1
182470,1
182473,1
182474,1
182475,1
182476,1
182477,1
182479,1
182482,1
182485,1
182486,1
182487,1
182488,1
182489,1
182490,1
182491,1
182492,1
182493,1
182497,1
182498,1
182503,1
182514,1
182515,1
182518,1
182520,1
182521,1
182522,1
182523,1
182524,1
182528,1
182530,1
182531,1
182532,1
182533,1
182534,1
182535,1
182539,1
182540,1
182544,1
182545,1
182548,1
182550,1
182554,1
182555,1
182557,1
182560,1
182561,1
182562,1
182564,1
182565,1
182566,1
182567,1
182568,1
182569,1
182571,1
182572,1
182575,1
182576,1
182580,1
182581,1
182582,1
182583,1
182584,1
182586,1
182587,1
182589,1
182591,1
182592,1
182593,1
182594,1
182595,1
182597,1
182598,1
182600,1
182602,1
182605,1
182606,1
182607,1
182608,1
182610,1
182612,1
182614,1
182615,1
182617,1
182618,1
182621,1
182622,1
182623,1
182625,1
182626,1
182628,1
182629,1
182631,1
182632,1
182635,1
182636,1
182637,1
182642,1
182643,1
182644,1
182645,1
182647,1
182648,1
182649,1
182650,1
182651,1
182654,1
182655,1
182656,1
182657,1
182658,1
182659,1
182661,1
182662,1
182663,1
182664,1
182665,1
182666,1
182667,1
182670,1
182671,1
182678,1
182679,1
182680,1
182682,1
182684,1
182686,1
182687,1
182689,1
182690,1
182691,1
182694,1
182695,1
